id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
28024,1.009051,tcp,http,FIN,14,18,1684,10168,30.721937,31,29,12399.77051,76142.83594,3,5,77.590151,59.324529,8774.513999,7682.659794,255,2009821145,4160435107,255,0.000675,0.00053,0.000145,120,565,1,3924,2,0,5,1,1,1,0,0,1,1,2,0,Normal,0
36784,2.057886,tcp,ftp,FIN,52,54,2934,3742,51.023237,31,29,11188.18066,14278.73145,11,15,41.151239,39.56577,3494.463921,88.140883,255,59396881,2274053600,255,0.000582,0.00046,0.000122,56,69,0,0,1,0,1,1,1,2,1,1,0,3,1,0,Normal,0
91434,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Exploits,1
1391,0.013087,tcp,-,FIN,16,18,1540,1644,2521.586352,31,29,882708.0625,949339.0625,4,4,0.8524,0.79,59.096159,1.387248,255,199616230,205717146,255,0.000554,0.000444,0.00011,96,91,0,0,16,0,6,6,1,4,0,0,0,8,12,0,Normal,0
99396,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
23969,0.028859,tcp,-,FIN,48,50,2958,33044,3361.16975,31,29,803077.0,8977165.0,7,18,0.621022,0.577449,45.027937,45.162897,255,2009035884,4186489113,255,0.000683,0.00056,0.000123,62,661,0,0,3,0,1,1,1,1,0,0,0,2,3,0,Normal,0
44935,1.54024,tcp,http,FIN,10,10,846,1380,12.335739,62,252,3957.824707,6450.942383,2,2,171.137778,164.822219,9947.946873,303.708219,255,545610484,1765953420,255,0.13347,0.056075,0.077395,85,138,1,139,2,1,1,1,1,2,0,0,4,6,2,0,Normal,0
16357,0.000981,udp,dns,CON,2,2,146,178,3058.103916,31,29,595310.875,725790.0,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,1,0,0,0,3,2,0,Normal,0
77040,0.39491,tcp,-,FIN,10,6,596,268,37.983337,254,252,10878.42773,4537.742676,2,1,43.878889,59.177199,2217.205868,107.339852,255,1251180522,1659192789,255,0.14403,0.075559,0.068471,60,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
81776,0.131168,tcp,http,FIN,4,6,172,1092,68.6143,62,252,7867.772949,55501.34375,0,1,70.988,91.323,71.390852,130.94843,255,4125223812,880007837,255,0.141751,0.061579,0.080172,43,182,1,132,11,1,8,8,8,11,0,0,16,8,11,0,Analysis,1
31121,1.209362,tcp,http,FIN,14,18,1684,10168,25.63335,31,29,10345.95117,63531.01563,3,5,92.998231,71.094588,8853.753713,7751.653448,255,1773579577,3944618163,255,0.000906,0.00075,0.000156,120,565,1,3924,2,0,3,2,1,1,0,0,1,3,3,0,Normal,0
108746,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
20417,0.13106,tcp,-,FIN,84,86,4862,75600,1289.48569,31,29,293300.7813,4561025.5,7,36,1.575072,1.553964,87.187204,86.477243,255,3013244305,3023066123,255,0.000648,0.000524,0.000124,58,879,0,0,8,0,1,1,1,1,0,0,0,3,1,0,Normal,0
158274,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,3,9,0,0,0,9,9,0,Generic,1
62056,0.328956,tcp,http,FIN,10,8,810,1242,51.678643,62,252,17728.81445,26435.14648,2,2,36.550667,40.184,1870.385191,62.322527,255,2972752048,3122052581,255,0.107786,0.04701,0.060776,81,155,1,214,4,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
95745,0.661656,tcp,http,FIN,10,10,804,1330,28.715827,62,252,8753.792969,14472.77734,2,2,73.517333,64.571555,4564.721941,110.757008,255,4027744985,1802483418,255,0.109361,0.05091,0.058451,80,133,1,220,6,1,2,2,1,5,0,0,1,2,5,0,Normal,0
68966,0.513123,tcp,http,FIN,10,8,788,354,33.13046,254,252,11069.47168,4833.149414,2,1,56.907111,71.432,3701.046683,130.050992,255,922916629,103477872,255,0.062737,0.013097,0.04964,79,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
127582,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Generic,1
85737,0.889544,tcp,-,FIN,10,8,564,354,19.110915,254,252,4568.632812,2787.945312,2,1,98.695556,115.436141,6326.561567,160.4645,255,3371708270,2315883198,255,0.122636,0.081488,0.041148,56,44,0,0,1,1,2,1,1,1,0,0,0,1,6,0,Reconnaissance,1
15498,0.010967,tcp,-,FIN,34,36,2230,13500,6291.601857,31,29,1579283.25,9574177.0,7,11,0.321879,0.293371,22.27693,21.750281,255,3559624658,3559925593,255,0.000814,0.000691,0.000123,66,375,0,0,4,0,6,1,1,1,0,0,0,1,10,0,Normal,0
34389,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,3,2,3,0,0,0,8,3,0,Normal,0
133339,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,Generic,1
48009,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Backdoor,1
67455,4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
19244,0.046671,tcp,ftp-data,FIN,6,8,320,1932,278.545567,31,29,45767.17969,289858.8125,1,2,9.2706,6.589857,645.819012,15.818208,255,2695381491,552937166,255,0.000672,0.000539,0.000133,53,242,0,0,6,0,8,1,1,7,0,0,0,8,4,0,Normal,0
20089,0.207149,udp,-,CON,4,4,568,304,33.792102,31,29,16451.92578,8805.255859,0,0,64.313668,36.268,90.945484,51.283625,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,5,1,1,4,0,0,0,7,8,0,Normal,0
20941,0.223367,tcp,ftp-data,FIN,14,6,8928,320,85.061802,31,29,296946.2813,9562.737305,4,1,17.182077,44.542,1592.738138,68.200078,255,1261032338,3794607910,255,0.000674,0.000536,0.000138,638,53,0,0,3,0,2,1,1,6,0,0,0,2,3,0,Normal,0
24578,0.016883,tcp,-,FIN,48,50,2958,32642,5745.424142,31,29,1372741.75,15158443.0,7,18,0.36013,0.333592,0.0,19.401169,255,1636917282,3796984110,255,0.000657,0.000533,0.000124,62,653,0,0,5,0,1,1,1,2,0,0,0,1,6,0,Normal,0
66159,1e-06,merit-inp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
32170,0.10193,tcp,-,FIN,52,54,3182,39076,1030.11871,31,29,244952.4219,3010144.25,7,20,1.992392,1.949981,0.0,116.11039,255,528674146,2678494584,255,0.000683,0.000527,0.000156,61,724,0,0,8,0,3,1,1,1,0,0,0,4,3,0,Normal,0
5771,1.143724,tcp,http,FIN,14,18,1684,10168,27.104442,31,29,10939.70215,67177.04688,3,5,87.951,67.245471,8835.544562,7736.3685,255,2445918907,2446963220,255,0.000686,0.000548,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,Normal,0
28608,0.869102,tcp,-,FIN,28,30,4616,3080,65.584937,31,29,40980.23047,27412.20313,7,7,32.177221,29.949758,2300.155231,63.251996,255,547762580,550934459,255,0.000696,0.000556,0.00014,165,103,0,0,13,0,1,1,1,4,0,0,0,4,9,0,Normal,0
133353,0.483873,tcp,ftp-data,FIN,8,12,364,8656,39.266501,62,252,5274.11084,131191.4531,1,4,69.124712,40.251092,4470.090766,3504.948868,255,2227171709,2411742226,255,0.083205,0.029965,0.05324,46,721,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits,1
160301,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,7,6,6,23,0,0,0,7,22,0,Generic,1
14403,0.001035,udp,dns,CON,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,4,1,0,Normal,0
66158,4.923878,tcp,http,FIN,64,370,3090,482309,87.938812,254,252,4942.445801,781507.5625,2,183,78.151412,13.155282,3679.050021,1507.010493,255,1899891080,1632359122,255,0.160498,0.06957,0.090928,48,1304,1,233472,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
95072,0.769775,tcp,-,FIN,10,8,564,354,22.084376,254,252,5279.464844,3221.720703,2,1,85.530556,102.15643,5899.941884,141.389609,255,431704465,4267788781,255,0.129534,0.054078,0.075456,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3954,1.007901,tcp,http,FIN,14,18,1684,10168,30.75699,31,29,12413.91797,76229.71094,3,5,77.504925,59.256471,8766.759237,7675.929303,255,3517204594,1368620211,255,0.00066,0.000537,0.000123,120,565,1,3924,2,0,2,1,1,2,0,0,1,3,3,0,Normal,0
168974,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
127283,57.889004,ospf,-,REQ,60,0,16320,0,1.019192,254,0,2217.761475,0.0,0,0,1010.394563,0.0,1226.7735,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS,1
98177,0.352176,tcp,http,FIN,10,8,764,1544,48.271317,62,252,15628.54883,30689.19922,2,2,39.130667,48.426,2098.610208,65.45698,255,1621009509,1631675710,255,0.052161,0.01243,0.039731,76,193,1,364,1,1,29,1,1,1,0,0,1,1,1,0,DoS,1
32128,0.023857,tcp,-,FIN,50,48,3062,32538,4065.89272,31,29,1006329.438,10683992.0,7,18,0.490708,0.496894,0.0,31.697421,255,457959087,2633609025,255,0.00091,0.0005,0.00041,61,678,0,0,9,0,5,1,1,6,0,0,0,4,8,0,Normal,0
23480,0.098201,udp,-,CON,4,4,520,304,71.28237,31,29,31771.57031,18574.14844,0,0,27.68,28.674,39.138359,40.539141,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,5,1,1,3,0,0,0,6,9,0,Normal,0
83718,1.438531,tcp,-,FIN,12,10,980,826,14.598225,254,252,4999.544434,4137.554199,3,2,130.775548,146.028437,7343.60687,217.651016,255,648742969,1315172280,255,0.199032,0.123565,0.075467,82,83,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
137024,2.583909,tcp,-,FIN,14,12,1132,916,9.675263,254,252,3257.080566,2600.710693,3,2,198.759543,225.391906,14010.66251,346.681562,255,412084516,285354101,255,0.193893,0.104593,0.0893,81,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
2886,0.03604,udp,-,CON,4,4,520,304,194.228632,31,29,86570.47656,50610.43359,0,0,6.974667,7.659,9.856598,10.823684,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,5,1,1,4,0,0,0,3,14,0,Normal,0
121509,4e-06,udp,-,INT,2,0,504,0,250000.0006,254,0,504000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
140600,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,33,33,17,38,0,0,0,33,38,0,Generic,1
105055,59.830025,tcp,-,CON,704,4476,30272,6036055,86.56189,62,252,4041.983887,806913.5,0,2234,85.217383,13.475131,96.718156,1666.590075,255,3781256216,436270680,255,0.258332,0.10332,0.155012,43,1349,0,0,6,3,2,1,1,3,0,0,0,3,3,0,DoS,1
5568,0.034452,tcp,-,FIN,28,42,2198,34406,2002.786557,31,29,492279.125,7799141.0,5,15,1.263852,0.828415,72.1107,58.815306,255,722332680,725660618,255,0.000605,0.000484,0.000121,79,819,0,0,7,0,7,6,1,6,0,0,0,8,7,0,Normal,0
34905,0.013304,tcp,-,FIN,16,18,1540,1644,2480.457045,31,29,868310.3125,933854.5,4,4,0.8656,0.742824,58.739232,1.355573,255,2429687134,290548020,255,0.000815,0.000672,0.000143,96,91,0,0,14,0,10,3,1,9,0,0,0,9,13,0,Normal,0
11711,2.441126,tcp,-,FIN,238,438,13662,548216,276.511729,31,29,44585.98047,1792500.625,21,197,10.386468,5.58505,3768.515764,2763.301105,255,1939400433,4091451501,255,0.000571,0.000457,0.000114,57,1252,0,0,15,0,6,2,1,7,0,0,0,8,11,0,Normal,0
25154,0.063942,tcp,smtp,FIN,54,42,37938,3380,1485.721429,31,29,4658722.0,412874.1563,19,8,1.222942,1.548268,86.912212,3.001137,255,2177395455,2178263111,255,0.00089,0.000459,0.000431,703,80,0,0,3,0,2,2,1,3,0,0,0,4,2,0,Normal,0
74784,0.270394,tcp,-,FIN,10,6,542,268,55.474604,254,252,14438.19043,6627.366211,2,1,28.531333,42.212398,1473.120348,65.608289,255,1570060321,3089165182,255,0.087143,0.059323,0.02782,54,45,0,0,11,1,2,2,2,10,0,0,0,3,10,0,Normal,0
9573,0.249697,tcp,ssh,FIN,32,24,3728,5474,220.266964,31,29,115724.2578,168075.7031,7,7,8.054742,10.824521,532.778215,16.367663,255,481313966,481614921,255,0.000748,0.000603,0.000145,117,228,0,0,3,0,1,1,1,5,0,0,0,1,2,0,Normal,0
104502,0.425263,tcp,-,FIN,10,6,534,268,35.272291,254,252,9048.518555,4213.863281,2,1,47.239444,69.195203,2556.16627,111.033656,255,4257706291,1142293754,255,0.109108,0.079278,0.02983,53,45,0,0,3,1,1,1,1,3,0,0,0,8,4,0,Normal,0
10850,0.12006,tcp,-,FIN,68,70,4014,59460,1141.096149,31,29,263534.9063,3905447.5,7,28,1.787254,1.732232,93.190989,92.02288,255,3491741267,3524963644,255,0.000666,0.000532,0.000134,59,849,0,0,12,0,4,1,1,2,0,0,0,6,7,0,Normal,0
455,0.137088,tcp,-,FIN,16,18,1540,1644,240.721287,31,29,84267.03906,90627.91406,4,4,9.766714,7.999059,656.152082,16.430443,255,2126975972,3090208056,255,0.00123,0.001104,0.000126,96,91,0,0,3,0,9,3,1,3,0,0,0,8,3,0,Normal,0
79215,0.434038,tcp,-,FIN,10,8,700,354,39.167076,254,252,11611.88574,5713.785156,2,1,46.441222,54.54543,3244.676654,111.323633,255,2329783405,3669548446,255,0.105041,0.052212,0.052829,70,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
67257,53.20573,tcp,-,FIN,20,16,1224,708,0.657824,254,252,174.868378,99.838867,5,0,5970.1598,7461.0005,590174.3175,19528.036,255,2064115182,1075438890,255,0.279305,0.165153,0.114152,61,44,0,0,5,1,3,3,3,5,0,0,0,3,5,0,Fuzzers,1
63535,59.30122,ospf,-,INT,196,0,53312,0,3.288297,254,0,7155.333496,0.0,0,0,304.108656,0.0,357.462031,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Backdoor,1
112346,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,3,0,0,0,1,3,0,Reconnaissance,1
64203,3.871048,tcp,smtp,FIN,68,28,69768,2196,24.541158,254,252,142063.8594,4377.109375,31,8,57.776835,141.475375,5808.088693,230.112953,255,3560554269,1960387753,255,0.098316,0.050138,0.048178,1026,78,0,0,1,1,1,1,1,1,0,0,0,22,1,0,DoS,1
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
92265,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
111337,1.768067,tcp,-,FIN,10,8,1132,354,9.61502,254,252,4610.685059,1402.661743,2,1,193.740333,229.562578,12256.41399,505.692031,255,3899151945,63987881,255,0.25337,0.161126,0.092244,113,44,0,0,1,1,1,1,1,1,0,0,0,1,4,0,Shellcode,1
60352,0.887503,tcp,http,FIN,10,10,756,1424,21.408378,62,252,6138.570801,11556.0166,2,2,98.611444,86.903219,6437.776331,145.792516,255,2109411882,4156369762,255,0.204769,0.104226,0.100543,76,142,1,169,2,1,2,2,2,2,0,0,4,3,2,0,Exploits,1
96653,0.317595,tcp,http,FIN,10,6,1314,268,47.229962,254,252,29798.95703,5642.40625,2,1,35.288333,56.450602,1961.41481,100.661031,255,4170353237,555439030,255,0.033852,0.015665,0.018187,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
121227,0.637217,tcp,-,FIN,10,8,562,354,26.67851,254,252,6352.624023,3891.923828,2,1,70.685111,83.131141,4522.097925,136.937391,255,1864110602,3129376239,255,0.126879,0.055291,0.071588,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
73184,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
56954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,Analysis,1
88100,2.480343,tcp,http,FIN,10,10,802,1322,7.660231,62,252,2328.710205,3838.178711,2,2,275.593667,269.238437,20844.0092,493.426156,255,2350228455,2076433400,255,0.152824,0.056221,0.096603,80,132,1,216,2,1,1,1,1,3,0,0,1,1,2,0,Normal,0
23513,0.458092,tcp,-,FIN,28,30,4616,3080,124.429153,31,29,77748.57031,52007.01953,7,7,16.95463,15.777621,1031.784557,27.028805,255,291487571,2444241140,255,0.000677,0.000535,0.000142,165,103,0,0,11,0,3,1,1,4,0,0,0,5,6,0,Normal,0
82442,59.21376,ospf,-,REQ,96,0,26112,0,1.604357,254,0,3491.080322,0.0,0,0,646.310625,0.0,834.247875,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Backdoor,1
18155,1.134926,tcp,http,FIN,14,18,1684,10168,27.314557,31,29,11024.50781,67697.80469,3,5,87.275308,66.730765,8831.746509,7735.953563,255,3684792074,3685740728,255,0.000622,0.0005,0.000122,120,565,1,3924,1,0,6,1,1,2,0,0,1,4,3,0,Normal,0
109481,0.523409,tcp,http,FIN,10,6,1508,268,28.658276,254,252,20756.23438,3423.70874,2,1,55.534889,88.790398,2802.188745,138.745859,255,1836025129,2621378245,255,0.15611,0.079448,0.076662,151,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
25002,0.018331,tcp,ssh,FIN,106,114,9400,12298,11946.97469,31,29,4063935.25,5320386.0,26,31,0.176686,0.167292,10.796977,10.409177,255,2106974139,2107275585,255,0.000734,0.000588,0.000146,89,108,0,0,1,0,2,1,1,2,0,0,0,3,1,0,Normal,0
22428,0.016815,tcp,-,FIN,48,50,2958,32642,5768.659182,31,29,1378293.25,15219745.0,7,18,0.35117,0.340271,19.803543,19.530021,255,3141773758,1011668086,255,0.000605,0.000479,0.000126,62,653,0,0,11,0,4,1,1,2,0,0,0,4,10,0,Normal,0
44164,1.501572,tcp,http,FIN,60,16,68195,698,49.947654,254,252,357273.5625,3489.676025,27,1,25.052339,102.143141,2413.959242,128.161133,255,1501886734,1889593516,255,0.201299,0.071565,0.129734,1137,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
33457,0.046435,tcp,ftp-data,FIN,6,8,320,1946,279.961245,31,29,45999.78516,293399.375,1,2,9.224,6.565571,643.668214,15.763128,255,2061456791,4223019754,255,0.000593,0.000472,0.000121,53,243,0,0,1,0,2,1,1,2,0,0,0,1,1,0,Normal,0
41280,0.675999,tcp,-,FIN,16,8,9514,354,34.02372,254,252,105562.2891,3668.644531,5,1,43.117466,85.00343,3085.238954,149.892922,255,591804720,127938746,255,0.127912,0.080968,0.046944,595,44,0,0,1,1,45,1,1,1,0,0,0,1,1,0,Normal,0
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
31624,0.125588,tcp,-,FIN,24,24,2158,2478,374.239578,31,29,131796.0313,151288.3438,6,6,5.445391,5.434087,417.293534,11.955553,255,395373233,2545250145,255,0.000734,0.000595,0.000139,90,103,0,0,7,0,3,1,1,1,0,0,0,2,4,0,Normal,0
86375,1.747101,tcp,-,FIN,60,16,68185,698,42.928258,254,252,307018.3125,2999.254395,27,1,29.592897,108.637531,3080.724609,154.319078,255,1643239424,516304873,255,0.220534,0.11753,0.103004,1136,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1633,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,10,1,1,1,0,0,0,3,1,0,Normal,0
29400,0.001025,udp,dns,CON,2,2,130,162,2926.829254,31,29,507317.0625,632195.125,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,5,0,0,0,1,3,0,Normal,0
89488,21.031204,ospf,-,REQ,16,0,1728,0,0.713226,254,0,616.227173,0.0,0,0,1513.8025,0.0,1604.459625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
160659,0.139006,sctp,-,CON,4,2,536,440,35.969669,254,60,23135.69141,12661.32324,0,0,46.335332,0.007,65.515328,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,1,1,1,1,0,0,0,18,1,0,DoS,1
10578,0.035879,tcp,-,FIN,68,70,4014,59460,3818.389479,31,29,881852.875,13068591.0,7,28,0.53091,0.512667,0.0,29.85051,255,1963638510,1975905956,255,0.000627,0.000501,0.000126,59,849,0,0,7,0,4,1,1,1,0,0,0,4,9,0,Normal,0
22849,0.016126,tcp,-,FIN,48,50,2958,32642,6015.131072,31,29,1437182.25,15870024.0,7,18,0.336681,0.317612,18.342391,17.689384,255,176257384,191991335,255,0.000691,0.00056,0.000131,62,653,0,0,10,0,2,1,1,3,0,0,0,4,5,0,Normal,0
100059,4.255277,tcp,-,FIN,36,14,34710,964,11.515114,254,252,63443.10547,1684.496582,15,2,125.152265,322.583469,13237.90058,638.136,255,3656024144,570689487,255,0.139704,0.061691,0.078013,964,69,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
32460,0.001034,udp,dns,CON,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,2,0,0,0,4,4,0,Normal,0
64703,3.972266,tcp,http,FIN,46,232,2298,308276,69.733498,254,252,4529.404785,618182.1875,2,114,88.272579,16.73787,4337.908189,2139.380744,255,4155753283,861806558,255,0.402079,0.10515,0.296929,50,1329,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
37516,0.003359,tcp,ftp-data,FIN,6,8,320,1930,3870.199504,31,29,635903.5625,4022625.75,1,2,0.6094,0.408714,35.211941,0.719511,255,451392777,456109340,255,0.000623,0.000495,0.000128,53,241,0,0,3,0,5,1,1,4,0,0,0,7,3,0,Normal,0
61091,0.223749,tcp,http,FIN,10,6,1308,268,67.039407,254,252,42118.625,8008.974609,2,1,23.364,42.921,1447.381706,70.750062,255,1517409605,1600178742,255,0.015213,0.00914,0.006073,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
91774,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,DoS,1
47750,1.170247,tcp,ftp,FIN,12,12,2616,682,19.653971,254,252,16393.12109,4279.438477,3,4,106.386094,101.759367,5924.20854,151.935016,255,2264141294,4244731083,255,0.129625,0.049669,0.079956,218,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
39905,1.48972,tcp,ssh,FIN,70,66,12472,13028,90.621057,31,29,66020.46094,68904.22656,17,17,21.590145,22.908801,1487.342382,0.0,255,1280047870,1280350404,255,0.000894,0.000525,0.000369,178,197,0,0,1,0,4,1,1,1,0,0,0,4,1,0,Normal,0
107339,0.868966,tcp,http,FIN,30,146,1744,185922,201.388781,62,252,15521.89648,1699942.25,2,71,29.964346,5.747326,1448.241756,706.764727,255,3333136391,2284821097,255,0.07032,0.019777,0.050543,58,1273,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Normal,0
